# x, y_pred
4.339853227138519287e-01 4.615384619683027267e-03 1.228603497147560120e-01
4.352078139781951904e-01 4.615384619683027267e-03 1.205861419439315796e-01
4.364303052425384521e-01 4.615384619683027267e-03 1.183118373155593872e-01
4.376528263092041016e-01 4.615384619683027267e-03 1.160373985767364502e-01
4.388753175735473633e-01 4.615384619683027267e-03 1.137629151344299316e-01
4.400978088378906250e-01 4.615384619683027267e-03 1.114883720874786377e-01
4.413203001022338867e-01 4.615384619683027267e-03 1.092137470841407776e-01
4.425427913665771484e-01 4.615384619683027267e-03 1.069390624761581421e-01
4.437652826309204102e-01 4.615384619683027267e-03 1.046643108129501343e-01
4.449877738952636719e-01 4.615384619683027267e-03 1.023894920945167542e-01
4.462102651596069336e-01 4.615384619683027267e-03 1.001146212220191956e-01
4.474327564239501953e-01 4.615384619683027267e-03 9.783969074487686157e-02
4.486552476882934570e-01 4.615384619683027267e-03 9.556473046541213989e-02
4.498777389526367188e-01 4.615384619683027267e-03 9.328969568014144897e-02
4.511002302169799805e-01 4.615384619683027267e-03 9.101462364196777344e-02
4.523227512836456299e-01 4.615384619683027267e-03 8.873948454856872559e-02
4.535452425479888916e-01 4.615384619683027267e-03 8.646432310342788696e-02
4.547677338123321533e-01 4.615384619683027267e-03 8.418916165828704834e-02
4.559902250766754150e-01 4.615384619683027267e-03 8.191395550966262817e-02
4.572127163410186768e-01 4.615384619683027267e-03 7.963870465755462646e-02
4.584352076053619385e-01 4.615384619683027267e-03 7.736345380544662476e-02
4.596576988697052002e-01 4.615384619683027267e-03 7.508817315101623535e-02
4.608801901340484619e-01 4.615384619683027267e-03 7.281285524368286133e-02
4.621026813983917236e-01 4.615384619683027267e-03 7.053754478693008423e-02
4.633251726627349854e-01 4.615384619683027267e-03 6.826218217611312866e-02
4.645476639270782471e-01 4.615384619683027267e-03 6.598681211471557617e-02
4.657701849937438965e-01 4.615384619683027267e-03 6.371138244867324829e-02
4.669926762580871582e-01 4.615384619683027267e-03 6.143598631024360657e-02
4.682151675224304199e-01 4.615384619683027267e-03 5.916057899594306946e-02
4.694376587867736816e-01 4.615384619683027267e-03 5.688518285751342773e-02
4.706601500511169434e-01 4.615384619683027267e-03 5.460975319147109985e-02
4.718826413154602051e-01 4.615384619683027267e-03 5.233431980013847351e-02
4.731051325798034668e-01 4.615384619683027267e-03 5.005887523293495178e-02
4.743276238441467285e-01 4.615384619683027267e-03 4.778343066573143005e-02
4.755501151084899902e-01 4.615384619683027267e-03 4.550798982381820679e-02
4.767726063728332520e-01 4.615384619683027267e-03 4.323253408074378967e-02
4.779950976371765137e-01 4.615384619683027267e-03 4.095708578824996948e-02
4.792176187038421631e-01 4.615384619683027267e-03 3.868157789111137390e-02
4.804401099681854248e-01 4.615384619683027267e-03 3.640612214803695679e-02
4.816626012325286865e-01 4.615384619683027267e-03 3.413068503141403198e-02
4.828850924968719482e-01 4.615384619683027267e-03 3.185523301362991333e-02
4.841075837612152100e-01 4.615384619683027267e-03 2.957979403436183929e-02
4.853300750255584717e-01 4.615384619683027267e-03 2.730436064302921295e-02
4.865525662899017334e-01 4.615384619683027267e-03 2.502892911434173584e-02
4.877750575542449951e-01 4.615384619683027267e-03 2.275350876152515411e-02
4.889975488185882568e-01 4.615384619683027267e-03 2.047810144722461700e-02
4.902200400829315186e-01 4.615384619683027267e-03 1.820269972085952759e-02
4.914425313472747803e-01 4.615384619683027267e-03 1.592731103301048279e-02
4.926650226116180420e-01 4.615384619683027267e-03 1.365193817764520645e-02
4.938875436782836914e-01 4.615384619683027267e-03 1.137652248144149780e-02
4.951100349426269531e-01 4.615384619683027267e-03 9.101176634430885315e-03
4.963325262069702148e-01 4.615384619683027267e-03 6.825852673500776291e-03
4.975550174713134766e-01 4.615384619683027267e-03 4.550545942038297653e-03
4.987775087356567383e-01 4.615384619683027267e-03 2.275261329486966133e-03
-4.987775087356567383e-01 3.461538348346948624e-03 2.263850066810846329e-03
-4.975550174713134766e-01 3.461538348346948624e-03 4.527806770056486130e-03
-4.963325262069702148e-01 3.461538348346948624e-03 6.791895255446434021e-03
-4.951100349426269531e-01 3.461538348346948624e-03 9.056136012077331543e-03
-4.938875436782836914e-01 3.461538348346948624e-03 1.132055558264255524e-02
-4.926650226116180420e-01 3.461538348346948624e-03 1.358523406088352203e-02
-4.914425313472747803e-01 3.461538348346948624e-03 1.585007831454277039e-02
-4.902200400829315186e-01 3.461538348346948624e-03 1.811517030000686646e-02
-4.889975488185882568e-01 3.461538348346948624e-03 2.038052864372730255e-02
-4.877750575542449951e-01 3.461538348346948624e-03 2.264618128538131714e-02
-4.865525662899017334e-01 3.461538348346948624e-03 2.491214685142040253e-02
-4.853300750255584717e-01 3.461538348346948624e-03 2.717844583094120026e-02
-4.841075837612152100e-01 3.461538348346948624e-03 2.944509126245975494e-02
-4.828850924968719482e-01 3.461538348346948624e-03 3.171211108565330505e-02
-4.816626012325286865e-01 3.461538348346948624e-03 3.397953510284423828e-02
-4.804401099681854248e-01 3.461538348346948624e-03 3.624736890196800232e-02
-4.792176187038421631e-01 3.461538348346948624e-03 3.851563856005668640e-02
-4.779950976371765137e-01 3.461538348346948624e-03 4.078440740704536438e-02
-4.767726063728332520e-01 3.461538348346948624e-03 4.305360838770866394e-02
-4.755501151084899902e-01 3.461538348346948624e-03 4.532328620553016663e-02
-4.743276238441467285e-01 3.461538348346948624e-03 4.759346693754196167e-02
-4.731051325798034668e-01 3.461538348346948624e-03 4.986416921019554138e-02
-4.718826413154602051e-01 3.461538348346948624e-03 5.213542655110359192e-02
-4.706601500511169434e-01 3.461538348346948624e-03 5.440722405910491943e-02
-4.694376587867736816e-01 3.461538348346948624e-03 5.667961761355400085e-02
-4.682151675224304199e-01 3.461538348346948624e-03 5.895258858799934387e-02
-4.669926762580871582e-01 3.461538348346948624e-03 6.122616678476333618e-02
-4.657701849937438965e-01 3.461538348346948624e-03 6.350037455558776855e-02
-4.645476639270782471e-01 3.461538348346948624e-03 6.577526032924652100e-02
-4.633251726627349854e-01 3.461538348346948624e-03 6.805074959993362427e-02
-4.621026813983917236e-01 3.461538348346948624e-03 7.032689452171325684e-02
-4.608801901340484619e-01 3.461538348346948624e-03 7.260371744632720947e-02
-4.596576988697052002e-01 3.461538348346948624e-03 7.488123327493667603e-02
-4.584352076053619385e-01 3.461538348346948624e-03 7.715946435928344727e-02
-4.572127163410186768e-01 3.461538348346948624e-03 7.943839579820632935e-02
-4.559902250766754150e-01 3.461538348346948624e-03 8.171804994344711304e-02
-4.547677338123321533e-01 3.461538348346948624e-03 8.399847149848937988e-02
-4.535452425479888916e-01 3.461538348346948624e-03 8.627961575984954834e-02
-4.523227512836456299e-01 3.461538348346948624e-03 8.856151998043060303e-02
-4.511002302169799805e-01 3.461538348346948624e-03 9.084426611661911011e-02
-4.498777389526367188e-01 3.461538348346948624e-03 9.312774986028671265e-02
-4.486552476882934570e-01 3.461538348346948624e-03 9.541203081607818604e-02
-4.474327564239501953e-01 3.461538348346948624e-03 9.769706428050994873e-02
-4.462102651596069336e-01 3.461538348346948624e-03 9.998295456171035767e-02
-4.449877738952636719e-01 3.461538348346948624e-03 1.022696569561958313e-01
-4.437652826309204102e-01 3.461538348346948624e-03 1.045571789145469666e-01
-4.425427913665771484e-01 3.461538348346948624e-03 1.068455651402473450e-01
-4.413203001022338867e-01 3.461538348346948624e-03 1.091347634792327881e-01
-4.400978088378906250e-01 3.461538348346948624e-03 1.114248335361480713e-01
-4.388753175735473633e-01 3.461538348346948624e-03 1.137157604098320007e-01
-4.376528263092041016e-01 3.461538348346948624e-03 1.160075441002845764e-01
-4.364303052425384521e-01 3.461538348346948624e-03 1.183002442121505737e-01
-4.352078139781951904e-01 3.461538348346948624e-03 1.205937862396240234e-01
-4.339853227138519287e-01 3.461538348346948624e-03 1.228881552815437317e-01
-4.327628314495086670e-01 3.461538348346948624e-03 1.251835078001022339e-01
-4.315403401851654053e-01 3.461538348346948624e-03 1.274796724319458008e-01
-4.303178489208221436e-01 3.461538348346948624e-03 1.297767609357833862e-01
-4.290953576564788818e-01 3.461538348346948624e-03 1.320747286081314087e-01
-4.278728663921356201e-01 3.461538348346948624e-03 1.343736201524734497e-01
-4.266503751277923584e-01 3.461538348346948624e-03 1.366734355688095093e-01
-4.254278838634490967e-01 3.461538348346948624e-03 1.389741301536560059e-01
-4.242053925991058350e-01 3.461538348346948624e-03 1.412757486104965210e-01
-4.229828715324401855e-01 3.461538348346948624e-03 1.435783505439758301e-01
-4.217603802680969238e-01 3.461538348346948624e-03 1.458818018436431885e-01
-4.205378890037536621e-01 3.461538348346948624e-03 1.481861621141433716e-01
-4.193153977394104004e-01 3.461538348346948624e-03 1.504914313554763794e-01
-4.180929064750671387e-01 3.461538348346948624e-03 1.527976542711257935e-01
-4.168704152107238770e-01 3.461538348346948624e-03 1.551047712564468384e-01
-4.156479239463806152e-01 3.461538348346948624e-03 1.574128568172454834e-01
-4.144254326820373535e-01 3.461538348346948624e-03 1.597217917442321777e-01
-4.132029414176940918e-01 3.461538348346948624e-03 1.620316952466964722e-01
-4.119804501533508301e-01 3.461538348346948624e-03 1.643424928188323975e-01
-4.107579588890075684e-01 3.461538348346948624e-03 1.666542440652847290e-01
-4.095354378223419189e-01 3.461538348346948624e-03 1.689669191837310791e-01
-4.083129465579986572e-01 3.461538348346948624e-03 1.712804585695266724e-01
-4.070904552936553955e-01 3.461538348346948624e-03 1.735949218273162842e-01
-4.058679640293121338e-01 3.461538348346948624e-03 1.759102493524551392e-01
-4.046454727649688721e-01 3.461538348346948624e-03 1.782265454530715942e-01
-4.034229815006256104e-01 3.461538348346948624e-03 1.805436909198760986e-01
-4.022004902362823486e-01 3.461538348346948624e-03 1.828617602586746216e-01
-4.009779989719390869e-01 3.461538348346948624e-03 1.851807385683059692e-01
-3.997555077075958252e-01 3.461538348346948624e-03 1.875005662441253662e-01
-3.985330164432525635e-01 3.461538348346948624e-03 1.898213326930999756e-01
-3.973105251789093018e-01 3.461538348346948624e-03 1.921429187059402466e-01
-3.960880339145660400e-01 3.461538348346948624e-03 1.944654136896133423e-01
-3.948655128479003906e-01 3.461538348346948624e-03 1.967888176441192627e-01
-3.936430215835571289e-01 3.461538348346948624e-03 1.991130709648132324e-01
-3.924205303192138672e-01 3.461538348346948624e-03 2.014381140470504761e-01
-3.911980390548706055e-01 3.461538348346948624e-03 2.037639766931533813e-01
-3.899755477905273438e-01 3.461538348346948624e-03 2.060907632112503052e-01
-3.887530565261840820e-01 3.461538348346948624e-03 2.084183394908905029e-01
-3.875305652618408203e-01 3.461538348346948624e-03 2.107467204332351685e-01
-3.863080739974975586e-01 3.461538348346948624e-03 2.130759209394454956e-01
-3.850855827331542969e-01 3.461538348346948624e-03 2.154059559106826782e-01
-3.838630914688110352e-01 3.461538348346948624e-03 2.177367806434631348e-01
-3.826406002044677734e-01 3.461538348346948624e-03 2.200683355331420898e-01
-3.814180791378021240e-01 3.461538348346948624e-03 2.224007844924926758e-01
-3.801955878734588623e-01 3.461538348346948624e-03 2.247339338064193726e-01
-3.789730966091156006e-01 3.461538348346948624e-03 2.270677834749221802e-01
-3.777506053447723389e-01 3.461538348346948624e-03 2.294024229049682617e-01
-3.765281140804290771e-01 3.461538348346948624e-03 2.317377626895904541e-01
-3.753056228160858154e-01 3.461538348346948624e-03 2.340738773345947266e-01
-3.740831315517425537e-01 3.461538348346948624e-03 2.364106327295303345e-01
-3.728606402873992920e-01 3.461538348346948624e-03 2.387480735778808594e-01
-3.716381490230560303e-01 3.461538348346948624e-03 2.410861700773239136e-01
-3.704156577587127686e-01 3.461538348346948624e-03 2.434251159429550171e-01
-3.691931664943695068e-01 3.461538348346948624e-03 2.457644939422607422e-01
-3.679706454277038574e-01 3.461538348346948624e-03 2.481046319007873535e-01
-3.667481541633605957e-01 3.461538348346948624e-03 2.504453659057617188e-01
-3.655256628990173340e-01 3.461538348346948624e-03 2.527866363525390625e-01
-3.643031716346740723e-01 3.461538348346948624e-03 2.551285028457641602e-01
-3.630806803703308105e-01 3.461538348346948624e-03 2.574709951877593994e-01
-3.618581891059875488e-01 3.461538348346948624e-03 2.598139941692352295e-01
-3.606356978416442871e-01 3.461538348346948624e-03 2.621575891971588135e-01
-3.594132065773010254e-01 3.461538348346948624e-03 2.645016014575958252e-01
-3.581907153129577637e-01 3.461538348346948624e-03 2.668461501598358154e-01
-3.569682240486145020e-01 3.461538348346948624e-03 2.691911756992340088e-01
-3.557457327842712402e-01 3.461538348346948624e-03 2.715367078781127930e-01
-3.545232415199279785e-01 3.461538348346948624e-03 2.738826572895050049e-01
-3.533007204532623291e-01 3.461538348346948624e-03 2.762290239334106445e-01
-3.520782291889190674e-01 3.461538348346948624e-03 2.785758078098297119e-01
-3.508557379245758057e-01 3.461538348346948624e-03 2.809228897094726562e-01
-3.496332466602325439e-01 3.461538348346948624e-03 2.832703590393066406e-01
-3.484107553958892822e-01 3.461538348346948624e-03 2.856181561946868896e-01
-3.471882641315460205e-01 3.461538348346948624e-03 2.879662513732910156e-01
-3.459657728672027588e-01 3.461538348346948624e-03 2.903146445751190186e-01
-3.447432816028594971e-01 3.461538348346948624e-03 2.926632761955261230e-01
-3.435207903385162354e-01 3.461538348346948624e-03 2.950121164321899414e-01
-3.422982990741729736e-01 3.461538348346948624e-03 2.973612546920776367e-01
-3.410758078098297119e-01 3.461538348346948624e-03 2.997104823589324951e-01
-3.398532867431640625e-01 3.461538348346948624e-03 3.020599484443664551e-01
-3.386307954788208008e-01 3.461538348346948624e-03 3.044095039367675781e-01
-3.374083042144775391e-01 3.461538348346948624e-03 3.067590594291687012e-01
-3.361858129501342773e-01 3.461538348346948624e-03 3.091087937355041504e-01
-3.349633216857910156e-01 3.461538348346948624e-03 3.114584684371948242e-01
-3.337408304214477539e-01 3.461538348346948624e-03 3.138083219528198242e-01
-3.325183391571044922e-01 3.461538348346948624e-03 3.161579966545104980e-01
-3.312958478927612305e-01 3.461538348346948624e-03 3.185076415538787842e-01
-3.300733566284179688e-01 3.461538348346948624e-03 3.208572864532470703e-01
-3.288508653640747070e-01 3.461538348346948624e-03 3.232067525386810303e-01
-3.276283740997314453e-01 3.461538348346948624e-03 3.255560696125030518e-01
-3.264058828353881836e-01 3.461538348346948624e-03 3.279051482677459717e-01
-3.251833617687225342e-01 3.461538348346948624e-03 3.302541971206665039e-01
-3.239608705043792725e-01 3.461538348346948624e-03 3.326028585433959961e-01
-3.227383792400360107e-01 3.461538348346948624e-03 3.349512219429016113e-01
-3.215158879756927490e-01 3.461538348346948624e-03 3.372992575168609619e-01
-3.202933967113494873e-01 3.461538348346948624e-03 3.396469652652740479e-01
-3.190709054470062256e-01 3.461538348346948624e-03 3.419942259788513184e-01
-3.178484141826629639e-01 3.461538348346948624e-03 3.443410992622375488e-01
-3.166259229183197021e-01 3.461538348346948624e-03 3.466874063014984131e-01
-3.154034316539764404e-01 3.461538348346948624e-03 3.490333557128906250e-01
-3.141809403896331787e-01 3.461538348346948624e-03 3.513786494731903076e-01
-3.129584491252899170e-01 3.461538348346948624e-03 3.537233471870422363e-01
-3.117359280586242676e-01 3.461538348346948624e-03 3.560674190521240234e-01
-3.105134367942810059e-01 3.461538348346948624e-03 3.584107756614685059e-01
-3.092909455299377441e-01 3.461538348346948624e-03 3.607534766197204590e-01
-3.080684542655944824e-01 3.461538348346948624e-03 3.630953729152679443e-01
